@relation behaviour

@attribute obsID numeric
@attribute birdID numeric
@attribute day numeric
@attribute minute numeric
@attribute y numeric
@attribute x numeric
@attribute speed numeric

@attribute pitchZ numeric
@attribute pitchX numeric
@attribute rollY numeric
@attribute mdbaX numeric
@attribute mdbaY numeric
@attribute mdbaZ numeric
@attribute odbaX numeric
@attribute odbaY numeric
@attribute odbaZ numeric
@attribute odba numeric
@attribute dpsX numeric
@attribute fdpsX numeric
@attribute dpsY numeric
@attribute fdpsY numeric
@attribute dpsZ numeric
@attribute fdpsZ numeric

@attribute OB3 {1,2,3}
@attribute OB8 {1,2,3,4,5,6,7,8}
@attribute OB16 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
921,166,185,997,610264.285840973,210526.523325306,0.275317998,21.1124288380317,13.688696122427,10.4694038379673,0.652983164983165,0.288659932659933,0.375272727272727,0.202374699374699,0.089020202020202,0.104608946608947,0.396003848003848,0.4377617270869,0.714285714285714,0.0739547177014803,1.42857142857143,0.0909650439966827,8.92857142857143,2,2,2
922,166,185,998,610260.154579682,210525.422560855,0.064031242,21.9822803646064,15.7239817503694,10.9696832004186,1.10307070707071,0.288969696969697,0.428996632996633,0.231252525252525,0.0726705146705147,0.114469456469456,0.418392496392496,0.529988574131154,9.28571428571428,0.0299639604709485,10,0.16291198856677,10,2,2,2
923,166,185,998,610253.918606739,210525.196269651,0.303809151,21.7319992512807,6.36157645348534,12.0051728307538,0.666975308641975,0.260888888888889,0.403666666666667,0.174985596707819,0.0786320987654321,0.116561728395062,0.370179423868313,0.256276890483928,0.666666666666667,0.0376041119513563,5,0.166094802878671,10,2,2,2
924,166,185,998,610260.061056416,210525.994737933,0.014142136,18.7080927693236,7.31046595476137,11.606273990515,0.615717171717172,0.475851851851852,0.289872053872054,0.171572871572872,0.10147619047619,0.0837263107263107,0.356775372775373,0.447425224280054,0.714285714285714,0.0923939300125803,10,0.0713753396032528,9.64285714285714,2,2,2
925,166,185,999,610243.10896668,210525.069660714,0.39,24.840401402877,11.9437102159264,14.5988172992957,0.931567901234568,0.206469135802469,0.258444444444445,0.174519341563786,0.0780609053497942,0.0790469135802469,0.331627160493827,0.498482707392806,0.666666666666667,0.0869513538970683,1.66666666666667,0.111583553654959,10,2,2,2
931,166,185,1000,610240.94186434,210519.623013894,0.309030743,22.9889419882358,0.310530498107005,14.9448330728461,0.608654320987654,0.64062962962963,0.506827160493827,0.214202057613169,0.121927160493827,0.181633333333333,0.517762551440329,0.450546371168326,6,0.126417055274862,3.33333333333333,0.649351064041727,6,2,2,2
935,166,185,1002,610240.78313317,210510.759660322,0.333916157,23.215271951419,8.94901806532924,15.979070254034,0.658518518518519,0.325454545454545,0.270599326599327,0.16,0.0889057239057239,0.0816349206349206,0.330540644540645,0.222629331042567,3.21428571428571,0.0854720726479925,1.07142857142857,0.062835582727237,8.57142857142857,2,2,2
936,166,185,1002,610239.425813633,210509.859041104,0.331209903,21.8458186608847,9.35702069378918,12.6180795297459,0.445562289562289,0.531178451178451,0.332552188552188,0.207361231361231,0.153136123136123,0.128823472823473,0.489320827320827,0.401373217707029,0.714285714285714,0.132760612526656,2.14285714285714,0.302858130321488,5.71428571428571,2,2,2
938,166,185,1002,610234.360632012,210506.93630807,0.330756708,27.3928852857757,15.1201539326574,17.5818053434836,0.691748492678725,0.199414298018949,0.278053402239449,0.227096546863989,0.0673815676141258,0.100410304596351,0.394888419074466,0.28820428592685,0.909090909090909,0.0255904581425407,4.54545454545454,0.108422582288013,9.54545454545454,2,2,2
945,166,185,1004,610243.206492907,210498.99754829,0.206639783,29.6338729235655,18.1625392698973,16.9327595265534,1.38828625235405,0.353935969868173,0.534500941619586,0.380829689212338,0.0950416546969262,0.155151244321023,0.631022588230287,1.49820221856871,0.677966101694915,0.060986664040597,8.8135593220339,0.239582472853415,9.83050847457627,2,2,2
946,166,185,1004,610240.042883808,210497.832380264,0.159373775,32.8712561415088,34.3085856484181,13.6831366517688,1.0896835016835,0.524188552188552,0.777885521885522,0.433132292623202,0.156535047444138,0.274880195898378,0.864547535965718,2.13725979811586,9.45454545454546,0.149545414772804,5.45454545454545,0.947109718735193,9.45454545454546,2,2,2
947,166,185,1005,610240.754678897,210499.696753797,0.080622577,24.2234465546562,7.35534077150541,18.5490727290823,0.375681104833647,0.212994350282486,0.277677338355304,0.145158819836786,0.0719974890144382,0.0707725465578573,0.287928855409081,0.280530135374557,3.33333333333333,0.0263899982272021,1,0.0376061445150284,3.33333333333333,2,2,2
948,166,185,1005,610244.265068137,210496.222754271,0.568066897,27.5597823500685,11.0139702322655,17.1486916162707,1.32154425612053,0.475517890772128,0.303101067168864,0.186278719397363,0.0855672734881774,0.0757970286670852,0.347643021552626,0.821734719031945,0.666666666666667,0.0645139571761346,4.66666666666667,0.0694148222118581,0.666666666666667,2,2,2
907,166,185,993,610273.154453379,210512.886716686,0.170293864,19.9122236202435,1.2733443614076,12.2601137727457,0.312592592592593,0.290612794612795,0.296821548821549,0.134572390572391,0.0815304560759106,0.0793628405264769,0.295465687174778,0.387490493767704,3.27272727272727,0.0752594318845232,1.81818181818182,0.0693513901816982,3.27272727272727,2,2,2
1180,166,186,995,610213.025433347,210497.608589448,1.23971771,18.0143973763249,0.519155370601688,13.5347103049708,0.0176058201058201,0.0230026455026455,0.000873015873015914,0.0100292397660819,0.00482270491042421,0.0016541353383459,0.016506080014852,0.00158168890941673,0.701754385964912,0.000182687370977452,0.701754385964912,4.1800160692585e-05,9.82456140350877,1,5,7
1189,166,186,998,610219.775352482,210498.957851654,0.422374242,26.1290721687075,-15.4998260048537,9.8039700307904,0.0768650793650793,0.111203703703704,0.0777513227513227,0.0298783997029611,0.041143599740091,0.0162350320245057,0.0872570314675578,0.0144472814286719,0.701754385964912,0.0371334474677185,0.701754385964912,0.00267486297688277,4.91228070175439,1,1,1
1195,166,186,999,610217.522801723,210498.605523922,0.243721152,21.5259744627328,-9.06258441410655,9.63788304692381,0.0612169312169312,0.122949735449735,0.116415343915344,0.0166935858163928,0.0373094773971967,0.0357296017822333,0.0897326649958229,0.00148138285059924,0.701754385964912,0.0184588107495483,0.701754385964912,0.0115282478765614,7.01754385964912,1,1,1
1196,166,186,999,610217.514682806,210498.864602911,0.30757113,22.6426383730922,-8.93017455445861,11.5149216836804,0.265601039636127,0.0685250162443145,0.171150097465887,0.0373534876828198,0.0176268481470082,0.0201415820252386,0.0751219178550665,0.0240586364442473,1.40350877192982,0.00182571442433211,2.80701754385965,0.00509794238683127,7.01754385964912,1,1,1
1198,166,186,1000,610226.321468099,210500.010651455,0.127279221,19.2326144563481,-6.83535134368048,9.06681870660349,0.21309067688378,0.0690804597701149,0.198033205619413,0.0525450301669089,0.0296424010217114,0.027783502884573,0.109970934073193,0.0579631859779526,0.689655172413793,0.00520148487233958,7.93103448275862,0.00771211677512761,8.96551724137931,1,1,1
1181,166,186,995,610219.870114077,210498.491906029,0.046904158,18.4181643374554,-4.47238827015881,9.15734586939537,0.201682360326428,0.18752040175769,0.0741870684243566,0.0700862105042896,0.0540142289181837,0.032340657041222,0.156441096463695,0.0624317863257559,0.666666666666667,0.0247655092052612,7,0.00540350796272688,0.666666666666667,1,1,1
1199,166,186,1000,610215.672609772,210498.394611992,0.100498756,32.9268658199014,-17.8560739757513,17.7995502251146,0.188108465608466,0.135793650793651,0.0880423280423281,0.0506734428664253,0.0590494755407036,0.0253077137287664,0.135030632135895,0.0181615633612319,8.42105263157895,0.0198348276295421,9.82456140350877,0.00344765245098125,8.42105263157895,1,1,1
1182,166,186,996,610232.814252705,210501.263286478,0.214009346,18.2941244306551,-1.26879595812518,12.665529463528,0.13547619047619,0.126666666666667,0.120912698412698,0.0354554043839758,0.0513756613756614,0.0283895502645502,0.115220616024187,0.0137929124330849,8.92857142857143,0.035438374209042,8.92857142857143,0.00331453406874341,8.21428571428571,1,1,1
1211,166,186,1003,610219.906744572,210498.770386517,0.072801099,22.5177874986196,-4.38798662832765,17.2036695399271,0.0128062678062678,0.0138603988603989,0.00364672364672369,0.00494973928936193,0.00541310541310541,0.00605493737569214,0.0164177820781595,0.000331364306527804,0.754716981132075,0.000287686345790951,0.754716981132075,0.000234245604003592,2.26415094339623,1,5,7
1183,166,186,996,610227.81869586,210499.541682359,0.394208067,19.3281025930686,-9.39703185890084,5.99890299023932,0.145497076023392,0.3191942820013,0.0793242365172191,0.0407373208850587,0.0820437057556171,0.0361246195410554,0.158905646181731,0.0156623654230314,0.701754385964912,0.0880699429799339,8.07017543859649,0.00664470500356965,9.82456140350877,1,1,1
1224,166,186,1007,610223.992927574,210500.781473338,0.087749644,20.4946344497717,-4.42488003301882,12.4608620470204,0.0230779054916986,0.0271902937420179,0.01514687100894,0.00972123133835381,0.00917382305016074,0.0125353415246399,0.0314303959131545,0.00114032569790467,1.37931034482759,0.000856688484670769,0.689655172413793,0.00093151963838896,7.24137931034483,1,5,7
1225,166,186,1007,610225.842347719,210500.925986674,0.104880885,17.9373318671865,-2.79838112569578,10.5596603127082,0.0251178451178451,0.0256296296296296,0.0241616161616162,0.00907254361799816,0.00618451178451178,0.00174447505356599,0.0170015304560759,0.000726907951958463,0.727272727272727,0.000266010153876913,0.727272727272727,5.29609262814774e-05,1.09090909090909,1,5,7
1226,166,186,1007,610222.086561162,210499.568481415,0.538144962,20.6472622798362,7.25815944939746,8.02096666367076,1.77217827997489,1.29750156936598,1.96719397363465,0.332434911211125,0.198081011203677,0.282580782448637,0.813096704863439,1.20736246228753,6.44067796610169,0.513938100339465,8.8135593220339,1.45680867663938,6.77966101694915,2,2,2
1227,166,186,1008,610223.540133859,210498.216816839,0.14,24.9374204950179,-10.0924078943845,11.1958602114569,0.410791826309068,0.288799489144317,0.16360153256705,0.0850887391553266,0.0920597172678029,0.0479429250891795,0.225091381512309,0.076009811103692,1.37931034482759,0.0747660109118487,6.89655172413793,0.0170751924215514,5.86206896551724,1,1,1
1184,166,186,996,610221.34082374,210498.614260791,0.478434949,24.7058362040255,-10.7475182616935,14.138062489975,0.0590740740740741,0.0898148148148148,0.0670899470899471,0.0248213125406108,0.0329109811565952,0.02597233825304,0.083704631950246,0.00796740768543385,0.701754385964912,0.0126690356562626,0.701754385964912,0.00472614161170317,7.36842105263158,1,1,1
1185,166,186,997,610214.786189907,210498.743589781,0.053851648,24.1820244813083,-10.1987630172075,12.9569907216462,0.117063492063492,0.0772619047619048,0.0633068783068783,0.0245836814257867,0.0216856957207834,0.0185110925461803,0.0647804696927504,0.00711644056451652,1.05263157894737,0.00646151775774974,0.701754385964912,0.00154491422350178,5.6140350877193,1,1,1
1186,166,186,997,610211.725370843,210497.803000865,0.156524758,27.0984501098335,-10.7634007003699,18.0789259159655,0.0467538126361656,0.0252287581699346,0.0371822803195353,0.00911615190738605,0.0104985262078688,0.0124305466558446,0.0320452247710994,0.00070812069379964,0.784313725490196,0.00136280885400142,0.784313725490196,0.000615552220371511,5.49019607843137,1,1,1
1865,166,189,774,610326.442588572,210502.718012152,0.486723741,22.1153014630071,-5.27087414485979,9.71665460997132,0.358531073446328,0.213446327683616,0.310608913998744,0.141718351119481,0.0646637371835112,0.0659774011299435,0.272359489432936,0.364405116297137,3.33333333333333,0.0425787412377525,2,0.0483797352028637,6.33333333333333,2,2,2
1869,166,189,775,610322.254870213,210464.198769015,0.260192237,32.9167242883398,36.9953956316364,7.95979085546345,0.807878787878788,0.252632996632997,0.397575757575757,0.297794612794613,0.0670846560846561,0.138530543530544,0.503409812409812,0.737198945728763,9.28571428571428,0.0408310035138642,4.64285714285714,0.135159358497352,9.28571428571428,2,2,2
1870,166,189,775,610321.706327797,210462.013782658,0.024494897,22.2385489606798,20.8539187599831,8.29809104368856,0.835124579124579,0.535676767676768,0.501791245791246,0.254337181337181,0.108674843674844,0.106599807599808,0.469611832611833,0.76310679849332,0.714285714285714,0.0752435072096541,8.21428571428571,0.139054653624119,9.28571428571428,2,2,2
1871,166,189,775,610317.816976491,210461.614058691,0.392300905,22.4980949651102,16.5747489338923,10.2332910375878,0.627326599326599,0.378639730639731,0.384255892255892,0.223763828763829,0.0764131794131794,0.112416065416065,0.412593073593074,0.355270573669959,0.714285714285714,0.0766615017759547,8.21428571428571,0.162822992057097,8.92857142857143,2,2,2
1872,166,189,776,610316.973858286,210460.900040945,0.184119526,20.5183551071938,-6.30265033881596,7.26541105852756,0.255706214689266,0.22390458254865,0.205662272441933,0.120456999372254,0.0717790332705587,0.0552299644277045,0.247465997070517,0.292617020243902,3,0.070553851689543,1.66666666666667,0.0376146864976467,6,2,2,2
1877,166,189,777,610297.383931159,210471.486852592,0.147309199,26.4062439543149,18.7533572082434,13.9763806935473,0.598505050505051,0.353292929292929,0.198410774410774,0.127316498316498,0.0948302068302068,0.0603116883116883,0.282458393458393,0.148783409503081,1.42857142857143,0.126828978205745,1.07142857142857,0.020282491746482,0.714285714285714,1,3,4
1878,166,189,777,610299.019306193,210469.495615315,0.372021505,21.389237445672,16.290996025661,9.56870434212029,0.614298941798942,0.396732804232804,0.186653439153439,0.152451814058957,0.0947330876795163,0.0782936507936508,0.325478552532124,0.158218450354235,0.714285714285714,0.0608926254808929,8.21428571428571,0.0385735536474704,7.5,1,3,6
1881,166,189,778,610296.920757283,210467.069649083,0.190525589,28.8060396985191,28.3858795964535,13.2062995960603,0.806074074074074,0.738208754208754,0.646707070707071,0.142068783068783,0.137675324675325,0.0973684463684464,0.377112554112554,0.165037229080456,7.85714285714286,0.192663575260156,10,0.0860668554207637,10,2,2,2
1882,166,189,778,610297.135997419,210467.392533506,0.377624152,25.77926888626,20.0687927675217,12.7175792054089,0.532407407407407,0.503558201058201,0.217301587301587,0.180224867724868,0.101119142101285,0.107755102040816,0.389099111866969,0.217825826428543,10,0.116471379833337,10,0.110023242188386,10,2,2,2
1840,166,189,767,610319.768555853,210522.252245189,0.547083175,31.555050055585,-2.96402371624549,8.03807048861697,2.31837556855101,1.40609486679662,2.0982326185835,0.498248750868231,0.361351975084582,0.79853106585109,1.6581317918039,2.03691363576179,10,0.773948008704724,9.6551724137931,4.31529555462373,2.06896551724138,2,4,11
1842,166,189,767,610333.725794106,210510.681578202,0.05,22.3291953784753,-5.89260010693094,13.6902706329768,0.0915529564652372,0.0477712800519818,0.0505393112410656,0.0208671103044969,0.0103905357262889,0.0111061818018866,0.0423638278326724,0.00565671437449134,1.03448275862069,0.000768156702453365,4.13793103448276,0.000856508802766889,5.86206896551724,1,5,7
1843,166,189,767,610333.421052038,210510.319896147,0.129614814,22.2697310996097,-9.25603704312931,9.19307659759519,0.0386243386243386,0.0594973544973545,0.0264417989417989,0.0170611714471364,0.0165896222036573,0.0108029332590736,0.0444537269098673,0.00215225028677207,1.05263157894737,0.00224187668142302,0.701754385964912,0.00139532264222436,1.05263157894737,1,5,7
1844,166,189,768,610333.196918579,210510.189693136,0.03,20.6561491766651,-6.62269897736893,9.89704577518457,0.040515873015873,0.0325661375661376,0.0635449735449736,0.0128965933351898,0.0142949967511371,0.0129880256196045,0.0401796157059315,0.000987926158658741,9.47368421052632,0.00105832737949264,2.45614035087719,0.000823961815779523,8.42105263157895,1,5,7
2133,166,190,854,610252.521288151,210433.698670862,0.407185461,25.6072588615113,12.6149165139555,17.0503592545435,0.614195286195286,0.293454545454545,0.264148148148148,0.201739577594123,0.0851198041016223,0.108142760942761,0.395002142638506,0.369566967589508,9.81818181818182,0.0834049635935963,9.45454545454546,0.153185909431018,9.81818181818182,2,2,2
2134,166,190,854,610254.795325605,210431.109001163,0.033166248,28.2339165062852,8.10162398102759,19.6063245239035,0.8916632996633,0.419259259259259,0.641939393939394,0.189263107263107,0.0957407407407408,0.118166426166426,0.403170274170274,0.652001934887206,0.714285714285714,0.09105127661019,10,0.174240365527657,9.64285714285714,1,4,5
2135,166,190,855,610250.190320205,210435.219870308,0.02236068,23.4548892917323,1.79131543511393,16.8607781292013,0.364296296296296,0.255878787878788,0.248552188552189,0.172777777777778,0.0864526214526214,0.0696176046176046,0.328848003848004,0.44639312489437,4.64285714285714,0.0548755049542415,6.78571428571428,0.0778010764800187,4.64285714285714,1,3,4
2140,166,190,856,610250.938061018,210427.720610692,0.278028775,19.2870446240565,10.2873308735408,9.68170355759193,0.385859788359788,0.198492063492063,0.198346560846561,0.112471182917611,0.106164021164021,0.0582345993953137,0.276869803476946,0.0748320846289483,2.5,0.077258866220961,0.714285714285714,0.0210603700315636,4.64285714285714,2,2,2
2144,166,190,857,610248.061571688,210427.315731552,0.072801099,18.5413743991524,13.1040726807528,8.61092683587961,0.546612794612795,0.205090909090909,0.312646464646465,0.158169329660239,0.0974525864707683,0.0836162840526477,0.339238200183655,0.212892752927702,3.27272727272727,0.0642534829685979,9.09090909090909,0.065478714945235,9.45454545454546,2,2,2
